label,Filename
0,S27-SVT-253.txt
0,S27-SVT-254.txt
0,S27-SVT-255.txt
0,S27-SVT-256.txt
0,S27-SVT-257.txt
0,S27-SVT-258.txt
0,S27-SVT-259.txt
0,S27-SVT-260.txt
0,S27-SVT-261.txt
0,S27-SVT-262.txt
0,S27-SVT-263.txt
0,S27-SVT-264.txt
0,S27-SVT-265.txt
0,S27-SVT-266.txt
0,S27-SVT-267.txt
0,S27-SVT-268.txt
0,S27-SVT-269.txt
0,S27-SVT-270.txt
0,S27-SVT-271.txt
0,S27-SVT-272.txt
0,S27-SVT-273.txt
0,S27-SVT-274.txt
0,S27-SVT-275.txt
0,S27-SVT-276.txt
0,S27-SVT-277.txt
0,S27-SVT-278.txt
0,S27-SVT-279.txt
0,S27-SVT-280.txt
0,S27-SVT-281.txt
0,S27-SVT-282.txt
0,S27-SVT-283.txt
0,S27-SVT-284.txt
0,S27-SVT-285.txt
0,S27-SVT-286.txt
0,S27-SVT-287.txt
0,S27-SVT-288.txt
0,S27-SVT-289.txt
0,S27-SVT-290.txt
0,S27-SVT-291.txt
0,S27-SVT-292.txt
0,S27-SVT-293.txt
0,S27-SVT-294.txt
0,S27-SVT-295.txt
0,S27-SVT-296.txt
0,S27-SVT-297.txt
0,S27-SVT-298.txt
1,S68-VFb-328.txt
1,S68-VFb-329.txt
1,S68-VFb-330.txt
1,S68-VFb-331.txt
1,S68-VFb-332.txt
1,S68-VFb-333.txt
1,S68-VFb-334.txt
1,S68-VFb-335.txt
1,S68-VFb-336.txt
1,S68-VFb-337.txt
1,S68-VFb-338.txt
1,S68-VFb-339.txt
1,S68-VFb-340.txt
1,S68-VFb-341.txt
1,S68-VFb-342.txt
1,S68-VFb-343.txt
1,S68-VFb-344.txt
1,S68-VFb-345.txt
1,S68-VFb-346.txt
1,S68-VFb-347.txt
1,S68-VFb-348.txt
1,S68-VFb-349.txt
1,S68-VFb-350.txt
1,S68-VFb-351.txt
1,S68-VFb-352.txt
1,S68-VFb-353.txt
1,S68-VFb-354.txt
1,S68-VFb-355.txt
1,S68-VFb-356.txt
1,S68-VFb-357.txt
1,S68-VFb-358.txt
1,S68-VFb-359.txt
1,S68-VFb-360.txt
1,S68-VFb-361.txt
1,S68-VFb-362.txt
1,S68-VFb-363.txt
1,S68-VFb-364.txt
1,S68-VFb-365.txt
1,S68-VFb-366.txt
1,S68-VFb-367.txt
1,S68-VFb-368.txt
1,S68-VFb-369.txt
1,S68-VFb-370.txt
1,S68-VFb-371.txt
1,S68-VFb-372.txt
1,S68-VFb-373.txt
1,S68-VFb-374.txt
1,S68-VFb-375.txt
1,S68-VFb-376.txt
1,S68-VFb-377.txt
1,S68-VFb-378.txt
1,S68-VFb-379.txt
1,S68-VFb-380.txt
1,S68-VFb-381.txt
1,S68-VFb-382.txt
1,S68-VT-144.txt
1,S68-VT-145.txt
1,S68-VT-146.txt
1,S68-VT-147.txt
1,S68-VT-148.txt
1,S68-VT-149.txt
1,S68-VT-150.txt
1,S68-VT-151.txt
1,S68-VT-152.txt
1,S68-VT-153.txt
1,S68-VT-154.txt
1,S68-VT-155.txt
1,S68-VT-156.txt
1,S68-VT-157.txt
1,S68-VT-158.txt
1,S68-VT-159.txt
1,S68-VT-160.txt
1,S68-VT-161.txt
1,S68-VT-162.txt
1,S68-VT-163.txt
1,S68-VT-164.txt
1,S68-VT-165.txt
1,S68-VT-166.txt
1,S68-VT-167.txt
1,S68-VT-168.txt
1,S68-VT-169.txt
1,S68-VT-170.txt
1,S68-VT-171.txt
1,S68-VT-172.txt
1,S68-VT-173.txt
1,S68-VT-174.txt
1,S68-VT-175.txt
1,S68-VT-176.txt
1,S68-VT-177.txt
1,S68-VT-178.txt
1,S68-VT-179.txt
1,S68-VT-180.txt
1,S68-VT-181.txt
1,S68-VT-182.txt
1,S68-VT-183.txt
1,S68-VT-184.txt
1,S68-VT-185.txt
1,S68-VT-186.txt
1,S68-VT-187.txt
1,S68-VT-188.txt
1,S68-VT-189.txt
1,S68-VT-190.txt
1,S68-VT-191.txt
1,S68-VT-192.txt
1,S68-VT-193.txt
1,S68-VT-194.txt
1,S68-VT-195.txt
1,S68-VT-196.txt
1,S68-VT-197.txt
1,S68-VT-198.txt
1,S68-VT-199.txt
1,S68-VT-200.txt
1,S68-VT-201.txt
1,S68-VT-202.txt
1,S68-VT-203.txt
1,S68-VT-204.txt
1,S68-VT-205.txt
1,S68-VT-206.txt
1,S68-VT-207.txt
1,S68-VT-208.txt
1,S68-VT-209.txt
1,S68-VT-210.txt
1,S68-VT-211.txt
1,S68-VT-212.txt
1,S68-VT-213.txt
1,S68-VT-214.txt
1,S68-VT-215.txt
1,S68-VT-216.txt
1,S68-VT-217.txt
1,S68-VT-218.txt
1,S68-VT-219.txt
1,S68-VT-220.txt
1,S68-VT-221.txt
1,S68-VT-222.txt
1,S68-VT-223.txt
1,S68-VT-224.txt
1,S68-VT-225.txt
1,S68-VT-226.txt
1,S68-VT-227.txt
1,S68-VT-228.txt
1,S68-VT-229.txt
1,S68-VT-230.txt
1,S68-VT-231.txt
1,S68-VT-232.txt
1,S68-VT-233.txt
1,S68-VT-234.txt
1,S68-VT-235.txt
1,S68-VT-236.txt
1,S68-VT-237.txt
1,S68-VT-238.txt
1,S68-VT-239.txt
1,S68-VT-240.txt
1,S68-VT-241.txt
1,S68-VT-242.txt
1,S68-VT-243.txt
1,S68-VT-244.txt
1,S68-VT-245.txt
1,S68-VT-246.txt
1,S68-VT-247.txt
1,S68-VT-248.txt
1,S68-VT-249.txt
1,S68-VT-250.txt
1,S68-VT-251.txt
1,S68-VT-252.txt
1,S68-VT-253.txt
1,S68-VT-254.txt
1,S68-VT-255.txt
1,S68-VT-256.txt
1,S68-VT-257.txt
1,S68-VT-258.txt
1,S68-VT-259.txt
1,S68-VT-260.txt
1,S68-VT-261.txt
1,S68-VT-262.txt
1,S68-VT-263.txt
1,S68-VT-264.txt
1,S68-VT-265.txt
1,S68-VT-266.txt
1,S68-VT-274.txt
1,S68-VT-275.txt
1,S68-VT-276.txt
1,S68-VT-277.txt
1,S68-VT-278.txt
1,S68-VT-279.txt
0,S68-SR-1.txt
0,S68-SR-2.txt
0,S68-SR-3.txt
0,S68-SR-4.txt
0,S68-SR-5.txt
0,S68-SR-6.txt
0,S68-SR-7.txt
0,S68-SR-8.txt
0,S68-SR-9.txt
0,S68-SR-10.txt
0,S68-SR-11.txt
0,S68-SR-12.txt
0,S68-SR-13.txt
0,S68-SR-14.txt
0,S68-SR-15.txt
0,S68-SR-16.txt
0,S68-SR-17.txt
0,S68-SR-18.txt
0,S68-SR-19.txt
0,S68-SR-20.txt
0,S68-SR-21.txt
0,S68-SR-22.txt
0,S68-SR-23.txt
0,S68-SR-24.txt
0,S68-SR-25.txt
0,S68-SR-26.txt
0,S68-SR-27.txt
0,S68-SR-28.txt
0,S68-SR-29.txt
0,S68-SR-30.txt
0,S68-SR-31.txt
0,S68-SR-32.txt
0,S68-SR-33.txt
0,S68-SR-34.txt
0,S68-SR-35.txt
0,S68-SR-36.txt
0,S68-SR-37.txt
0,S68-SR-38.txt
0,S68-SR-39.txt
0,S68-SR-40.txt
0,S68-SR-41.txt
0,S68-SR-42.txt
0,S68-SR-43.txt
0,S68-SR-44.txt
0,S68-SR-45.txt
0,S68-SR-46.txt
0,S68-SR-47.txt
0,S68-SR-48.txt
0,S68-SR-49.txt
0,S68-SR-50.txt
0,S68-SR-51.txt
0,S68-SR-52.txt
0,S68-SR-53.txt
0,S68-SR-54.txt
0,S68-SR-55.txt
0,S68-SR-56.txt
0,S68-SR-57.txt
0,S68-SR-58.txt
0,S68-SR-59.txt
0,S68-SR-60.txt
0,S68-SR-61.txt
0,S68-SR-62.txt
0,S68-SR-63.txt
0,S68-SR-64.txt
0,S68-SR-65.txt
0,S68-SR-66.txt
0,S68-SR-67.txt
0,S68-SR-68.txt
0,S68-SR-69.txt
0,S68-SR-70.txt
0,S68-SR-71.txt
0,S68-SR-72.txt
0,S68-SR-73.txt
0,S68-SR-74.txt
0,S68-SR-75.txt
0,S68-SR-76.txt
0,S68-SR-77.txt
0,S68-SR-78.txt
0,S68-SR-79.txt
0,S68-SR-80.txt
0,S68-SR-81.txt
0,S68-SR-82.txt
0,S68-SR-83.txt
0,S68-SR-84.txt
0,S68-SR-85.txt
0,S68-SR-86.txt
0,S68-SR-87.txt
0,S68-SR-88.txt
0,S68-SR-89.txt
0,S68-SR-90.txt
0,S68-SR-91.txt
0,S68-SR-92.txt
0,S68-SR-93.txt
0,S68-SR-94.txt
0,S68-SR-95.txt
0,S68-SR-96.txt
0,S68-SR-97.txt
0,S68-SR-98.txt
0,S68-SR-99.txt
0,S68-SR-100.txt
0,S68-SR-101.txt
0,S68-SR-102.txt
0,S68-SR-103.txt
0,S68-SR-104.txt
0,S68-SR-105.txt
0,S68-SR-106.txt
0,S68-SR-107.txt
0,S68-SR-108.txt
0,S68-SR-109.txt
0,S68-SR-110.txt
0,S68-SR-111.txt
0,S68-SR-112.txt
0,S68-SR-113.txt
0,S68-SR-114.txt
0,S68-SR-115.txt
0,S68-SR-116.txt
0,S68-SR-117.txt
0,S68-SR-118.txt
0,S68-SR-119.txt
0,S68-SR-120.txt
0,S68-SR-121.txt
0,S68-SR-122.txt
0,S68-SR-123.txt
0,S68-SR-124.txt
0,S68-SR-125.txt
0,S68-SR-126.txt
0,S68-SR-127.txt
0,S68-SR-128.txt
0,S68-SR-129.txt
0,S68-SR-130.txt
0,S68-SR-131.txt
0,S68-SR-132.txt
0,S68-SR-133.txt
0,S68-SR-134.txt
0,S68-SR-135.txt
0,S68-SR-136.txt
0,S68-SR-137.txt
0,S68-SR-138.txt
0,S68-SR-139.txt
0,S68-SR-140.txt
0,S68-SR-141.txt
0,S68-SR-142.txt
0,S68-SR-143.txt
0,S68-SR-267.txt
0,S68-SR-268.txt
0,S68-SR-269.txt
0,S68-SR-270.txt
0,S68-SR-271.txt
0,S68-SR-272.txt
0,S68-SR-273.txt
0,S68-SR-280.txt
0,S68-SR-281.txt
0,S68-SR-282.txt
0,S68-SR-283.txt
0,S68-SR-284.txt
0,S68-SR-285.txt
0,S68-SR-286.txt
0,S68-SR-287.txt
0,S68-SR-288.txt
0,S68-SR-289.txt
0,S68-SR-290.txt
0,S68-SR-291.txt
0,S68-SR-292.txt
0,S68-SR-293.txt
0,S68-SR-294.txt
0,S68-SR-295.txt
0,S68-SR-296.txt
0,S68-SR-297.txt
0,S68-SR-298.txt
0,S68-SR-299.txt
0,S68-SR-300.txt
0,S68-SR-301.txt
0,S68-SR-302.txt
0,S68-SR-303.txt
0,S68-SR-304.txt
0,S68-SR-305.txt
0,S68-SR-306.txt
0,S68-SR-307.txt
0,S68-SR-308.txt
0,S68-SR-309.txt
0,S68-SR-310.txt
0,S68-SR-311.txt
0,S68-SR-312.txt
0,S68-SR-313.txt
0,S68-SR-314.txt
0,S68-SR-315.txt
0,S68-SR-316.txt
0,S68-SR-317.txt
0,S68-SR-318.txt
0,S68-SR-319.txt
0,S68-SR-320.txt
0,S68-SR-321.txt
0,S68-SR-322.txt
0,S68-SR-323.txt
0,S68-SR-324.txt
0,S68-SR-325.txt
0,S68-SR-326.txt
0,S68-SR-327.txt
1,S48-VT-145.txt
1,S48-VT-146.txt
1,S48-VT-147.txt
1,S48-VT-148.txt
1,S48-VT-149.txt
1,S48-VT-150.txt
1,S48-VT-151.txt
1,S48-VT-152.txt
1,S48-VT-153.txt
1,S48-VT-154.txt
1,S48-VT-155.txt
1,S48-VT-156.txt
1,S48-VT-157.txt
1,S48-VT-158.txt
1,S48-VT-159.txt
1,S48-VT-160.txt
1,S48-VT-161.txt
1,S48-VT-162.txt
1,S48-VT-163.txt
1,S48-VT-164.txt
1,S48-VT-165.txt
1,S48-VT-166.txt
1,S48-VT-167.txt
1,S48-VT-168.txt
1,S48-VT-169.txt
1,S48-VT-170.txt
1,S48-VT-171.txt
1,S48-VT-172.txt
1,S48-VT-173.txt
1,S48-VT-174.txt
1,S48-VT-175.txt
1,S48-VT-176.txt
1,S48-VT-177.txt
1,S48-VT-178.txt
1,S48-VT-179.txt
1,S48-VT-180.txt
1,S48-VT-181.txt
1,S48-VT-182.txt
1,S48-VT-183.txt
1,S48-VT-184.txt
1,S48-VT-185.txt
1,S48-VT-186.txt
1,S48-VT-187.txt
1,S48-VT-188.txt
1,S48-VT-189.txt
1,S48-VT-190.txt
1,S48-VT-191.txt
1,S48-VT-192.txt
1,S48-VT-193.txt
1,S48-VT-194.txt
1,S48-VT-195.txt
1,S48-VT-196.txt
1,S48-VT-197.txt
1,S48-VT-198.txt
1,S48-VT-199.txt
1,S48-VT-200.txt
1,S48-VT-201.txt
1,S48-VT-202.txt
1,S48-VT-203.txt
1,S48-VT-204.txt
1,S48-VT-205.txt
1,S48-VT-206.txt
1,S48-VT-207.txt
1,S48-VT-208.txt
1,S48-VT-209.txt
1,S48-VT-210.txt
1,S48-VT-211.txt
1,S48-VT-212.txt
1,S48-VT-213.txt
1,S48-VT-214.txt
1,S48-VT-215.txt
1,S48-VT-216.txt
1,S48-VT-217.txt
1,S48-VT-218.txt
1,S48-VT-219.txt
1,S48-VT-220.txt
1,S48-VT-221.txt
1,S48-VT-222.txt
1,S48-VT-223.txt
1,S48-VT-224.txt
1,S48-VT-225.txt
1,S48-VT-226.txt
1,S48-VT-227.txt
1,S48-VT-228.txt
1,S48-VT-229.txt
1,S48-VT-230.txt
1,S48-VT-231.txt
1,S48-VT-232.txt
1,S48-VT-233.txt
1,S48-VT-234.txt
1,S48-VT-235.txt
1,S48-VT-236.txt
1,S48-VT-237.txt
1,S48-VT-238.txt
1,S48-VT-239.txt
1,S48-VT-240.txt
1,S48-VT-241.txt
1,S48-VT-242.txt
1,S48-VT-243.txt
1,S48-VT-244.txt
1,S48-VT-245.txt
1,S48-VT-246.txt
1,S48-VT-247.txt
1,S48-VT-248.txt
1,S48-VT-249.txt
1,S48-VT-250.txt
1,S48-VT-251.txt
1,S48-VT-252.txt
1,S48-VT-253.txt
1,S48-VT-254.txt
1,S48-VT-255.txt
1,S48-VT-256.txt
1,S48-VT-257.txt
1,S48-VT-258.txt
1,S48-VT-259.txt
1,S48-VT-260.txt
1,S48-VT-261.txt
1,S48-VT-262.txt
1,S48-VT-263.txt
1,S48-VT-264.txt
1,S48-VT-265.txt
1,S48-VT-266.txt
1,S48-VT-267.txt
1,S48-VT-268.txt
1,S48-VT-269.txt
1,S48-VT-270.txt
1,S48-VT-271.txt
1,S48-VT-272.txt
1,S48-VT-273.txt
1,S48-VT-274.txt
1,S48-VT-275.txt
1,S48-VT-276.txt
1,S48-VT-277.txt
1,S48-VT-278.txt
1,S48-VT-279.txt
1,S48-VT-280.txt
1,S48-VT-281.txt
1,S48-VT-282.txt
1,S48-VT-283.txt
1,S48-VT-284.txt
1,S48-VT-285.txt
1,S48-VT-286.txt
1,S48-VT-287.txt
1,S48-VT-288.txt
1,S48-VT-289.txt
1,S48-VT-290.txt
1,S48-VT-291.txt
1,S48-VT-292.txt
1,S48-VT-293.txt
1,S48-VT-294.txt
1,S48-VT-295.txt
1,S48-VT-296.txt
1,S48-VT-297.txt
1,S48-VT-298.txt
1,S48-VT-299.txt
1,S48-VT-300.txt
1,S48-VT-301.txt
1,S48-VT-302.txt
1,S48-VT-303.txt
1,S48-VT-304.txt
1,S48-VT-305.txt
1,S48-VT-306.txt
1,S48-VT-307.txt
1,S48-VT-308.txt
1,S48-VT-309.txt
1,S48-VT-310.txt
1,S48-VT-311.txt
1,S48-VT-312.txt
1,S48-VT-313.txt
1,S48-VT-314.txt
1,S48-VT-315.txt
1,S48-VT-316.txt
1,S48-VT-317.txt
1,S48-VT-318.txt
1,S48-VT-319.txt
1,S48-VT-320.txt
1,S48-VT-381.txt
1,S48-VT-382.txt
1,S48-VT-383.txt
1,S48-VT-384.txt
1,S48-VT-385.txt
1,S48-VT-386.txt
1,S48-VT-387.txt
1,S48-VT-388.txt
1,S48-VT-389.txt
1,S48-VT-390.txt
1,S48-VT-391.txt
1,S48-VT-392.txt
1,S48-VT-393.txt
1,S48-VT-394.txt
1,S48-VT-395.txt
1,S48-VT-396.txt
1,S48-VT-397.txt
1,S48-VT-398.txt
1,S48-VT-399.txt
1,S48-VT-400.txt
1,S48-VT-401.txt
1,S48-VT-402.txt
1,S48-VT-403.txt
1,S48-VT-404.txt
1,S48-VT-405.txt
1,S48-VT-406.txt
1,S48-VT-407.txt
1,S48-VT-408.txt
1,S48-VT-409.txt
1,S48-VT-410.txt
1,S48-VT-411.txt
1,S48-VT-412.txt
1,S48-VT-413.txt
1,S48-VT-414.txt
1,S48-VT-415.txt
1,S48-VT-416.txt
1,S48-VT-417.txt
1,S48-VT-418.txt
1,S48-VT-419.txt
1,S48-VT-420.txt
1,S48-VT-421.txt
1,S48-VT-422.txt
1,S48-VT-423.txt
1,S48-VT-424.txt
1,S48-VT-425.txt
1,S48-VT-426.txt
1,S48-VT-427.txt
1,S48-VT-428.txt
1,S48-VT-429.txt
1,S48-VT-430.txt
1,S48-VT-431.txt
1,S48-VT-432.txt
1,S48-VT-433.txt
1,S48-VT-434.txt
1,S48-VT-435.txt
1,S48-VT-436.txt
1,S48-VT-437.txt
1,S48-VT-438.txt
1,S48-VT-439.txt
1,S48-VT-440.txt
1,S48-VT-441.txt
1,S48-VT-442.txt
1,S48-VT-443.txt
1,S48-VT-444.txt
1,S48-VT-445.txt
1,S48-VT-446.txt
1,S48-VT-447.txt
1,S48-VT-448.txt
1,S48-VT-449.txt
1,S48-VT-450.txt
1,S48-VT-451.txt
1,S48-VT-452.txt
1,S48-VT-453.txt
1,S48-VT-454.txt
1,S48-VT-455.txt
1,S48-VT-456.txt
1,S48-VT-457.txt
1,S48-VT-458.txt
1,S48-VT-459.txt
1,S48-VT-460.txt
1,S48-VT-461.txt
1,S48-VT-462.txt
1,S48-VT-463.txt
1,S48-VT-464.txt
1,S48-VT-465.txt
1,S48-VT-466.txt
1,S48-VT-467.txt
1,S48-VT-468.txt
1,S48-VT-469.txt
1,S48-VT-470.txt
1,S48-VT-471.txt
1,S48-VT-472.txt
1,S48-VT-473.txt
1,S48-VT-474.txt
1,S48-VT-475.txt
1,S48-VT-476.txt
1,S48-VT-477.txt
1,S48-VT-478.txt
1,S48-VT-479.txt
1,S48-VT-480.txt
1,S48-VT-481.txt
1,S48-VT-482.txt
1,S48-VT-483.txt
1,S48-VT-484.txt
1,S48-VT-485.txt
1,S48-VT-603.txt
1,S48-VT-604.txt
1,S48-VT-605.txt
1,S48-VT-606.txt
1,S48-VT-607.txt
1,S48-VT-608.txt
1,S48-VT-609.txt
1,S48-VT-610.txt
1,S48-VT-611.txt
1,S48-VT-612.txt
1,S48-VT-613.txt
1,S48-VT-614.txt
1,S48-VT-615.txt
1,S48-VT-616.txt
1,S48-VT-617.txt
1,S48-VT-618.txt
1,S48-VT-619.txt
1,S48-VT-620.txt
1,S48-VT-621.txt
1,S48-VT-622.txt
1,S48-VT-623.txt
1,S48-VT-624.txt
1,S48-VT-625.txt
1,S48-VT-626.txt
1,S48-VT-627.txt
1,S48-VT-628.txt
1,S48-VT-629.txt
1,S48-VT-630.txt
1,S48-VT-631.txt
1,S48-VT-632.txt
1,S48-VT-633.txt
1,S48-VT-634.txt
1,S48-VT-635.txt
1,S48-VT-636.txt
1,S48-VT-637.txt
1,S48-VT-638.txt
1,S48-VT-639.txt
1,S48-VT-640.txt
1,S48-VT-641.txt
1,S48-VT-642.txt
1,S48-VT-643.txt
1,S48-VT-644.txt
1,S48-VT-645.txt
1,S48-VT-646.txt
1,S48-VT-647.txt
1,S48-VT-648.txt
1,S48-VT-649.txt
1,S48-VT-650.txt
1,S48-VT-651.txt
1,S48-VT-652.txt
1,S48-VT-653.txt
1,S48-VT-654.txt
1,S48-VT-655.txt
1,S48-VT-656.txt
1,S48-VT-657.txt
1,S48-VT-658.txt
1,S48-VT-659.txt
1,S48-VT-660.txt
1,S48-VT-661.txt
1,S48-VT-662.txt
1,S48-VT-663.txt
1,S48-VT-664.txt
1,S48-VT-665.txt
1,S48-VT-666.txt
1,S48-VT-667.txt
1,S48-VT-668.txt
1,S48-VT-669.txt
1,S48-VT-670.txt
1,S48-VT-671.txt
1,S48-VT-672.txt
1,S48-VT-673.txt
1,S48-VT-674.txt
1,S48-VT-675.txt
1,S48-VT-676.txt
1,S48-VT-677.txt
1,S48-VT-678.txt
1,S48-VT-679.txt
1,S48-VT-680.txt
1,S48-VT-681.txt
1,S48-VT-682.txt
1,S48-VT-683.txt
1,S48-VT-684.txt
1,S48-VT-685.txt
1,S48-VT-686.txt
1,S48-VT-687.txt
1,S48-VT-688.txt
1,S48-VT-689.txt
1,S48-VT-690.txt
1,S48-VT-691.txt
1,S48-VT-692.txt
1,S48-VT-693.txt
1,S48-VT-694.txt
0,S48-SR-1.txt
0,S48-SR-2.txt
0,S48-SR-3.txt
0,S48-SR-4.txt
0,S48-SR-5.txt
0,S48-SR-6.txt
0,S48-SR-7.txt
0,S48-SR-8.txt
